sentence_id,nepali_sentences,translation_tamang,sentence_type,Tense,polarity
SO-333,जाँड खानुहोस्।,फुइ सोलो।,short,Non-Past,Affirmative
SO-263,छिरिङले भन्यो।,छिरिङसे पाङ्जि।,short,Past,Affirmative
SO-39,तलको हरिप्रसाद।,मारला हरिप्रसाद।,short,Unknown,Unknown
SO-43,शनिबारको दिन।,कामरे कुनु।,short,Past,Negative
SO-113,मन थामिनसक्नुभो।,सेम नासि नाआखाम्बा ताजि।,short,Unknown,Unknown
SO-102,जीऊ अर्कोतिर।,ल्हुइ तिलो गि।,short,Unknown,Unknown
SO-131,आडभरोसा थियो।,आडभरोसा मुबा।,short,Past,Affirmative
SO-37,नाम थियो।,मिन मुबा।,short,Past,Affirmative
SO-35,सानो जुठेल्ना।,ताङ स्याल्बा जाजुबा ग्ला।,short,Unknown,Unknown
SO-33,घर जाऔँ।,दिम निगे।,short,Past,Affirmative
SO-112,फर्केर हेरेँ।,फ्लिकदोसि च्याजि।,short,Unknown,Unknown
SO-372,कस्ले सुन्ने?,हाल्से थेसे?,short,Non-Past,Affirmative
SO-316,हो! हो!,हिन्ना! हिन्ना!,short,Unknown,Unknown
SO-271,बारुलाको गुँड,च्युगुला जाङ,short,Unknown,Unknown
SO-323,हुँदैन बाबु।,आता लाइनु।,short,Unknown,Unknown
SO-84,होइन र?,आहिन ओम?,short,Unknown,Unknown
SO-98,मौन बस्नुहुन्छ।,कुटिसि चिला।,short,Non-Past,Affirmative
SO-94,फेरि तानेँ।,दोसि नाजि।,short,Unknown,Unknown
SO-114,केही ल्याउनुपर्दैन।,तिलाइ बाआतो।,short,Non-Past,Negative
SO-15,डोरीले कस।,छोसे खिगो।,short,Unknown,Unknown
SO-345,पासाङले खोक्यो।,पासाङ ब्यु्ङ्जि।,short,Past,Affirmative
SO-275,नाङ्सालले भनी।,नाङ्सालसे पाङ्जि।,short,Unknown,Unknown
SO-107,क्लिक गरेँ।,क्लिक लाजि।,short,Past,Affirmative
SO-315,रुखमा हेर।,दोङरि च्यागो।,short,Unknown,Unknown
SO-80,होरचाह गर्नुभयो।,स्याहार लाजि।,short,Past,Affirmative
SO-358,आमा हो!,आमा हो!,short,Unknown,Unknown
SO-4,आँखातिर हेर।,मिव्हाना च्यागो।,short,Unknown,Unknown
SO-302,लोकायतहरू थिए।,लोकायतजुगु मुबा।,short,Past,Affirmative
SO-147,थकानपछिको आलस्यजस्तै।,ब्लाप्बा लिच्छाला आलस्य ह्राङ्बा।,short,Unknown,Unknown
SO-342,जोडी बाँध्यो।,जोडि खिजि।,short,Past,Affirmative
SO-156,"टावेल, भाँडाकुँडा।","टावेल, ताङजुगु।",short,Unknown,Unknown
SO-1,पानीले भिज्यो।,नामसे बाम्जि।,short,Past,Affirmative
SO-361,चिया खाऔँ।,चिया थुङ्गे।,short,Past,Affirmative
SO-143,बियरको चुस्कीसँगै।,बियरला चुस्कितेन।,short,Unknown,Unknown
SO-277,दिनीले भनी।,दिनीसे बिजि।,short,Unknown,Unknown
SO-328,यसरी बस।,चुराङले चिउ।,short,Unknown,Unknown
SO-109,दीपेश थापा।,दिपेश थापा।,short,Unknown,Unknown
SO-9,जतासुकै हेर।,खानादामान च्यागो।,short,Unknown,Unknown
SO-40,घरबार हार्‍यो।,दिमनाम ब्रेजि।,short,Past,Affirmative
SO-51,हेर्न आए।,च्याबरि हाजि।,short,Past,Affirmative
SO-347,उनिरहनु भयो।,स्युसिन टिजि।,short,Past,Affirmative
SO-26,सेतो घर।,तार दिम।,short,Unknown,Unknown
SO-298,जिउँदै रहेछ।,छोम्बो नोन मुबाजिम।,short,Non-Past,Affirmative
SO-303,गीतादेखि शङ्करसम्म,गीताहेन्से शङ्करदोना,short,Unknown,Unknown
SO-181,आमाले भन्नुभयो।,आमासे सुङ्जि।,short,Past,Affirmative
SO-279,दिनी हाँसी।,दिनी ङोजि।,short,Unknown,Unknown
SO-327,पाल्देन लड्यो।,पाल्देन पाप्चि।,short,Past,Affirmative
SO-257,पाहा पोखरी,पेङ ग्यो,short,Unknown,Unknown
SO-264,सरले सोध्नुभयो।,सरसे ङ्योइजि।,short,Past,Affirmative
SO-54,खाना पाक्यो।,कान मिन्जि।,short,Past,Affirmative
SO-260,ढुङ्गामा पछार्‍यो।,युङ्बारि ब्याजि।,short,Past,Affirmative
SO-330,त्यहाँ हेर।,केजारि च्यागो।,short,Unknown,Unknown
SO-286,हस् मालिक!,ताला दोप्ता!,short,Unknown,Unknown
SO-11,जताततै जाओस्।,खानादामान निगाइ।,short,Unknown,Unknown
SO-99,घर बढार्थ्यो।,दिम सेङ्मुबा।,short,Past,Affirmative
SO-304,खाने के ?,तिला चासे?,short,Unknown,Unknown
SO-101,टाउको एकातिर।,थोबो तिलोगि।,short,Unknown,Unknown
SO-20,साङमो गई।,साङमो निजि।,short,Past,Affirmative
SO-234,आफन्तहरूले सोधे।,ङेङ्गोरजुगुसे ङ्योइजि।,short,Unknown,Unknown
SO-365,दोर्जे लड्यो।,दोर्जे पाप्चि।,short,Past,Affirmative
SO-251,गुन्ने रमायो।,गुन्ने ताङ्जि।,short,Past,Affirmative
SO-229,सबैजना फर्किए।,क्योङनोन दोःजि।,short,Past,Affirmative
SO-359,म दीपेश।,ङा दिपेश।,short,Unknown,Unknown
SO-224,हामीलाई पर्दैन।,ङान्दा आतो।,short,Non-Past,Negative
SO-335,अहिले मलेसियाबाट।,दाते मलेसियाग्याम।,short,Unknown,Unknown
SO-346,घर थियो।,दिम मुबा।,short,Past,Affirmative
SO-245,अनि भन्यो।,ओसेम पाङ्जि।,short,Past,Affirmative
SO-62,छोरी पाइ।,जामे न्हाजि।,short,Unknown,Unknown
SO-21,पेमाले छाद्यो।,पेमासे रुत्चि।,short,Past,Affirmative
SO-233,सबैले सोधे।,मोक्कोसे ङ्योइजि।,short,Unknown,Unknown
SO-169,लिल्लाले सोधी।,लिल्लासे ङ्योइजि।,short,Unknown,Unknown
SO-197,हाँऊ हाँऊ ।,हाँऊ हाँऊ ।,short,Unknown,Unknown
SO-63,रात पर्‍यो।,ङ्यासे ताजि।,short,Past,Affirmative
SO-223,उनीहरूले भन्यो।,थेन्से पाङ्जि।,short,Past,Affirmative
SO-13,तलतल जाओस्।,मारमार निगाइ।,short,Unknown,Unknown
SO-41,म्हारसाङको मह।,म्हारसाङला कारा।,short,Unknown,Unknown
SO-161,मेरो हृदयजस्तै।,ङाला तिङ ह्राङनोन।,short,Unknown,Unknown
SO-18,पानी उम्लियो।,क्युइ ब्लोङजि।,short,Past,Affirmative
SO-144,चुरोट पनि।,चुरोट नोन।,short,Unknown,Unknown
SO-180,झ्याप्पै निभाइदिएँ।,झ्याप्पान सेपिन्जि।,short,Past,Affirmative
SO-222,उसले सोध्यो।,थेसे ङ्योइजि।,short,Past,Affirmative
SO-50,सुतेकाहरू बिउँझिए।,म्हेर्बाकादे छोर्जि।,short,Past,Affirmative
SO-34,घर जाउँन्जेल।,दिम निदेरि।,short,Unknown,Unknown
SO-120,अवकाशपछिको संसार।,अवकास लिच्छाला जाम्बुलिङ।,short,Unknown,Unknown
SO-331,लिएर आऊ।,बासि खाउ।,short,Unknown,Unknown
SO-105,खाली थियो।,तोङतोङ मुबा।,short,Past,Affirmative
SO-192,म मुस्कुराएँ।,ङा ङेजि।,short,Past,Affirmative
SO-49,जागिर खाएँ।,जागिर चाजि।,short,Past,Affirmative
SO-259,गर्मी थियो।,छाप्पाछाबा मुबा।,short,Past,Affirmative
SO-211,उसलाई समात्यो।,थेदा चुङ्जि।,short,Past,Affirmative
SO-241,जूनको खरायो,लानीला खरा,short,Past,Affirmative
SO-221,भिखारी बुढा,ह्रिबा खेप्पा,short,Unknown,Unknown
SO-349,तलमाथि हेर।,तोरमार च्यागो।,short,Unknown,Unknown
SO-362,अण्डाकारको रहेछ।,नागा फुम राङ्बा चिम।,short,Non-Past,Affirmative
SO-85,अन्तरे झाँक्री,अन्तरे बोम्बो,short,Unknown,Unknown
SO-184,कहाँबाट ल्याउनुभएछ ?,खानाङग्याम बास्ह्यजिम?,short,Non-Past,Affirmative
SO-69,कति राम्रो।,कादे ज्याना।,short,Unknown,Unknown
SO-366,फुर्केचौरमा बस्थ्यो।,फुर्केचौररि चिमुबा।,short,Past,Affirmative
COM_D5G_S1_S2_1569,दिदी भन्दै जिस्क्याउथ्यो।,नाना बिबान ङोमुबा।,short,Past,Affirmative
COM_D2H_S1_S2_553,आइरन प्रयोग गर्नुपर्छ।,आइरन प्रयोग लातोमुला।,short,Non-Past,Affirmative
SO-587,नयाँ पुस्तक किन।,छार किताब ग्लुगो।,short,Past,Negative
SO-450,काका कता गए?,आगु खानाङ निजि?,short,Past,Affirmative
SO-593,आऊ न त।,खाऊ ले सेम।,short,Unknown,Unknown
SO-1524,ल यहाँ आऊ।,लु चुरि खाउ।,short,Unknown,Unknown
SO-1199,छिरिङ झल्याँस्स बिउँझियो।,छिरिङ फतछिङ्जि।,short,Past,Affirmative
SO-1326,उनीहरूले केरा खाए।,थेनिगादेसे मोजे चाजि।,short,Past,Affirmative
SO-810,मलाई गिज्याएको थियो।,ङादा ब्रेमुबा।,short,Past,Affirmative
SO-982,हामी भित्र गयौँ।,ङानि न्हाङरि निजि।,short,Past,Affirmative
SO-963,"पान, उसिनेको अण्डा।","पान, ब्लोबा नाकाला के।",short,Unknown,Unknown
SO-1067,कस्ता राक्षसनी बुढी।,खाराङबा राक्षसनी खुयु।,short,Unknown,Unknown
SO-775,भगाएर ल्याएको रहेछ।,यार्सि बाबाला जिम।,short,Non-Past,Affirmative
SO-1134,"झाँक्री, कुलपूजारीले सोध्यो।","बोम्बो, लापताबासे ङ्योइजि।",short,Past,Affirmative
SO-776,विवाहको काम सकियो।,ब्रेल्साङला गे जिन्जि।,short,Past,Affirmative
SO-1235,दुबैले राम्ररी हेरे।,ङिसेन ज्याना लासि च्याजि।,short,Unknown,Unknown
